frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
470,331.0,[872.5008571326207 1451.1948977507473 1438.9843091089565 1873.4593644163492],[1051.493408203125 1736.195068359375 1244.4918212890625 1824.255615234375],0.5396779775619507,NA54KGJ,0.38968312016628115
470,345.0,[1108.1273158263728 1082.3686834550751 1670.5000500818799 1599.1329487197024],[1304.5577392578125 1406.7825927734375 1454.4251708984375 1486.2239990234375],0.5212934017181396,AK64DMY,0.1963356390540526
471,345.0,[1096.4616495592966 1086.6409956153097 1660.714397247482 1604.4045760485392],[1301.6610107421875 1404.5882568359375 1452.9866943359375 1491.8909912109375],0.5770930051803589,AK64DMY,0.19277584505816367
474,331.0,[864.4552270555198 1471.3031432932448 1437.1942588469167 1894.0592253793652],[1048.4110107421875 1759.3038330078125 1237.3818359375 1848.532958984375],0.6229811310768127,NA54KGJ,0.11020083015534562
475,345.0,[1092.751652508839 1096.9654068561942 1654.060025024649 1618.3292186594715],[1301.189453125 1405.4329833984375 1460.455810546875 1534.2330322265625],0.25824007391929626,AK64OMV,0.506499634822321
478,345.0,[1095.6422896928657 1112.6092361181793 1653.7562461369503 1635.0841817381386],[1275.7529296875 1420.8095703125 1452.7877197265625 1520.73974609375],0.649661660194397,AK64DMV,0.1949436653493444
479,345.0,[1093.8971354829564 1116.8241366492534 1652.9075080048315 1641.6426925417964],[1270.8555908203125 1431.982177734375 1449.283447265625 1516.8515625],0.6500220894813538,AK64DMV,0.6156980805410355
479,331.0,[850.6116743203072 1492.8216323921706 1432.8913127127396 1926.9011396387245],[1039.3994140625 1784.993408203125 1238.4453125 1880.200927734375],0.5658218860626221,NA54KGJ,0.1677527137639867
480,331.0,[848.669012692575 1497.7500196806343 1432.2432974224175 1933.6740249047245],[1033.6531982421875 1794.0963134765625 1235.876953125 1884.7445068359375],0.598253071308136,NA54KGJ,0.1090383413344568
481,345.0,[1084.0605569141924 1118.403857073367 1646.9158762653049 1646.3850721535891],[1272.0296630859375 1439.913330078125 1445.3699951171875 1520.9664306640625],0.6363504528999329,AK64DMV,0.6064525831272327
482,345.0,[1083.3548394530444 1120.621559612094 1649.4817325104618 1649.3819955104466],[1270.6806640625 1442.1549072265625 1438.067626953125 1520.5775146484375],0.6274005174636841,AK64DMV,0.2557072195329911
482,331.0,[844.0131636163705 1506.4482473798978 1429.7519180269146 1944.8946480921106],[1034.010986328125 1801.4510498046875 1231.5469970703125 1893.4739990234375],0.6097275018692017,NA54KCJ,0.14878866690929538
483,345.0,[1082.6258923318355 1124.6441574634273 1650.7674173250361 1653.3263093928435],[1274.9285888671875 1445.6552734375 1434.849609375 1526.1251220703125],0.6259816884994507,AK64DMV,0.41535732719168245
484,345.0,[1081.322188361163 1128.233049887245 1651.9755804633744 1656.8029323987955],[1265.1983642578125 1443.1778564453125 1434.2734375 1530.96826171875],0.5863680839538574,AN64DMV,0.6475992226622201
485,345.0,[1078.4572784420493 1129.7835801561437 1651.2974895323368 1660.3473393686186],[1261.2784423828125 1449.603515625 1432.8431396484375 1538.5345458984375],0.564719021320343,AK64JMV,0.39553760333564114
486,345.0,[1073.1833081730108 1135.2923974881483 1649.1165469315672 1665.635034561095],[1253.8111572265625 1448.240966796875 1430.0906982421875 1538.577880859375],0.5814489126205444,AK64DMV,0.6695760841502715
491,345.0,[1061.6224415851561 1151.221688032226 1645.451660537729 1682.04808892927],[1249.9478759765625 1469.6533203125 1428.311279296875 1562.356689453125],0.6135067343711853,AK64DMV,0.38623462374534206
492,345.0,[1056.3976740367325 1156.1795511557677 1636.0998573269899 1688.3107457900426],[1243.4154052734375 1466.0797119140625 1423.4827880859375 1562.9344482421875],0.6443395018577576,AM64DMV,0.2799660479559624
493,331.0,[822.7475049908096 1561.240000223507 1426.2794561592289 2016.1868064492617],[1021.7492065429688 1869.038818359375 1211.6416015625 1953.95068359375],0.6666278839111328,NA54KGJ,0.38443208057233647
494,345.0,[1051.6147733961573 1160.6048345302904 1627.6143737410205 1692.746334641857],[1234.015625 1473.4263916015625 1423.3809814453125 1565.2340087890625],0.6410256624221802,AN64DMV,0.45496431987058317
495,345.0,[1052.5056586076491 1164.1661574149043 1629.7694987717234 1697.4603734513075],[1230.0078125 1483.294189453125 1418.24560546875 1570.080322265625],0.6506128907203674,AK64DMV,0.5343611777119834
496,345.0,[1048.8667380179684 1165.073705274293 1626.9369112912657 1700.037802555912],[1228.9442138671875 1484.1375732421875 1417.7421875 1570.4505615234375],0.6380359530448914,AK64DMV,0.5259663207579596
497,345.0,[1046.221971395969 1166.0367263579765 1626.4535059843242 1702.8799154169196],[1223.019775390625 1490.8026123046875 1411.2042236328125 1570.3333740234375],0.6120250225067139,AK64DMV,0.738156220507412
500,345.0,[1031.2507205975085 1168.8537204179372 1621.4927052327462 1712.0405630732237],[1218.7554931640625 1498.9559326171875 1410.590087890625 1587.7078857421875],0.5836897492408752,AK64DMV,0.43072234062558673
501,345.0,[1025.9012793460759 1173.7625603375866 1619.3656635045838 1718.8262319406897],[1219.99072265625 1503.7230224609375 1410.2666015625 1597.2855224609375],0.6086563467979431,AK64DMV,0.6352834469007892
502,345.0,[1024.333011352496 1175.1473575876646 1619.459198424937 1721.584010873006],[1217.34130859375 1508.8828125 1402.2950439453125 1602.931640625],0.6301424503326416,AK64DMV,0.6521748221846269
503,331.0,[796.1629247472503 1612.2119590402765 1417.6657921127821 2085.693130048281],[996.1534423828125 1934.3885498046875 1199.946533203125 2030.4903564453125],0.6302046775817871,NO54KGJ,0.1307440524715727
503,345.0,[1023.1922193861399 1178.143291234434 1618.0153287231826 1726.0540798347924],[1213.3304443359375 1515.99755859375 1404.3658447265625 1604.723876953125],0.5961523652076721,AK64DMV,0.5703064583624526
504,345.0,[1021.9080534890352 1181.0280503791328 1617.5794827034667 1730.860772459358],[1217.2049560546875 1513.4810791015625 1403.7099609375 1612.1690673828125],0.6774998903274536,AK64DMV,0.7301419571611698
504,331.0,[793.7357890869714 1618.7459189708948 1418.072073372092 2092.332960515333],[995.7284545898438 1943.9210205078125 1197.5208740234375 2037.768798828125],0.6447435021400452,NA54KCJ,0.2909979552190185
505,331.0,[791.9576438771379 1623.4186734551674 1417.9795718513187 2096.5899364740444],[995.2547607421875 1943.4573974609375 1199.8363037109375 2042.018310546875],0.6644631624221802,NA54KGJ,0.23506447985100118
505,345.0,[1018.9481915626965 1184.248928251112 1615.968957693438 1736.8575844776024],[1213.7003173828125 1514.9049072265625 1401.92529296875 1612.889404296875],0.6641135811805725,AK64DMV,0.8302761002523129
506,345.0,[1016.9315025102441 1186.6916932251556 1615.1454993579346 1740.3865495321406],[1213.859619140625 1524.8719482421875 1399.2286376953125 1616.0328369140625],0.6062077879905701,AK64DMV,0.5959864101242446
507,331.0,[789.769770700671 1634.5577416106712 1419.3106393201151 2107.9006133237053],[985.4013061523438 1952.4415283203125 1199.0225830078125 2053.292236328125],0.6626479625701904,NA54KGJ,0.35520650064468334
507,345.0,[1015.9278889354878 1190.9438337921436 1616.538587710465 1746.8946671357196],[1209.5921630859375 1523.8516845703125 1395.870849609375 1623.3665771484375],0.6504495739936829,AK64DMV,0.5294033178497923
508,345.0,[1013.7260570594693 1193.4501564305192 1617.5611774165086 1752.112460895789],[1208.05419921875 1525.36572265625 1395.0751953125 1620.4036865234375],0.68536776304245,AK64DMV,0.6467394393034774
509,345.0,[1003.9595627714448 1197.411745332316 1613.7362008967552 1757.3121256894433],[1200.0040283203125 1533.163818359375 1385.73193359375 1619.4453125],0.6701428890228271,AK64DMV,0.5592173745554895
512,331.0,[782.2989845491963 1663.2106470128142 1414.7736369704983 2140.080760314002],[983.81689453125 1990.3809814453125 1189.8431396484375 2087.68017578125],0.6637100577354431,MI54KGJ,0.1706832044493283
513,331.0,[780.0707850697457 1668.585626972779 1414.4667977837876 2146.232887926693],[977.6943969726562 1991.79931640625 1191.3145751953125 2095.25244140625],0.6849459409713745,MI54KGJ,0.13955939008655485
515,345.0,[990.3935289714435 1217.4241282161051 1604.72830284683 1783.3700183398278],[1188.363037109375 1561.365234375 1376.724609375 1655.842529296875],0.640271008014679,AN64DMV,0.46270997511214434
517,345.0,[984.1086951313844 1227.177215870189 1600.794415828367 1796.9900412083123],[1188.30859375 1560.6822509765625 1376.5220947265625 1659.8931884765625],0.6680318117141724,AK64DMV,0.2314701417358796
518,345.0,[980.5678170554656 1230.4152110877626 1597.2195432986423 1800.399827119973],[1180.333740234375 1570.2440185546875 1375.2254638671875 1665.2581787109375],0.6657373905181885,AK64DMV,0.22399617204334585
519,345.0,[980.4888891117303 1233.1464071104656 1596.2722644434048 1803.9636593564796],[1181.2781982421875 1581.40576171875 1373.1005859375 1667.275634765625],0.632594108581543,AK54DMV,0.3681712565180628
521,331.0,[757.9213831991771 1709.0577834657026 1409.1083303444248 2157.2632968388893],[966.017822265625 2055.576416015625 1181.9442138671875 2146.44873046875],0.6842769384384155,NL54KGJ,0.03859203115138583
521,345.0,[977.6789057455218 1235.8785971512302 1592.8811659814364 1808.2363780994333],[1174.2470703125 1587.3916015625 1364.2193603515625 1676.5028076171875],0.6753860116004944,AK64OMV,0.18502756312815938
522,345.0,[973.6079599147246 1240.224230185982 1589.2449717754257 1813.1750688508287],[1169.1754150390625 1597.1949462890625 1368.237060546875 1691.5924072265625],0.6917315721511841,AK64DMV,0.8844258101858081
522,331.0,[756.2961680855824 1715.9343058046534 1408.325278909983 2158.940584231874],[963.8638916015625 2068.560791015625 1176.148681640625 2148.495849609375],0.6187441945075989,NA54KGJ,0.10557341463933108
525,345.0,[962.0073779741093 1255.658514134675 1581.0397327475775 1835.7931499640122],[1166.157470703125 1610.2757568359375 1362.21435546875 1705.21337890625],0.6495180726051331,AK64DMV,0.6998479541144008
526,345.0,[957.1771132421942 1258.3247505975178 1578.8557654066562 1839.79974563227],[1163.1900634765625 1606.769287109375 1362.8944091796875 1707.34033203125],0.6951670050621033,AK64DMV,0.8983911298318626
527,345.0,[953.6193060641173 1261.9887204067777 1579.4520361875707 1844.6499253874667],[1166.180908203125 1609.5780029296875 1359.6787109375 1712.6923828125],0.6734393835067749,AK64DMV,0.5916204283916736
528,345.0,[942.6998846596834 1264.5595268151876 1575.363710361666 1849.5126630318698],[1158.38525390625 1620.7987060546875 1354.692138671875 1716.4149169921875],0.6847804188728333,AK64DMV,0.48816520645360206
529,345.0,[939.0966833399356 1267.1541300517954 1575.69178432928 1853.9950512956027],[1161.697021484375 1627.892333984375 1352.810791015625 1717.501220703125],0.6755790114402771,AK64DMV,0.6389307629302245
530,345.0,[940.1300409764585 1269.7502350975674 1575.1599823051665 1857.4428208678805],[1153.515380859375 1635.3355712890625 1348.58447265625 1728.62158203125],0.6695711612701416,AK64DMV,0.6793380423924812
530,614.0,[2315.1238744842517 1208.1864508434135 2867.337887152294 1670.932939545017],[2511.487060546875 1505.1796875 2675.970703125 1591.644287109375],0.6005408763885498,EF10DZT,0.19391299266892378
531,345.0,[938.0493811701052 1274.943949506564 1573.4877470802717 1864.1145897751503],[1155.386474609375 1640.5048828125 1343.362548828125 1732.2322998046875],0.6481972336769104,AK64DMV,0.596097550109325
533,614.0,[2320.509480476202 1214.4727998178803 2875.7025013783677 1676.945404304873],[2502.974853515625 1512.4765625 2678.241943359375 1605.4227294921875],0.6184696555137634,EF10DZT,0.5177791908051956
534,345.0,[931.5467268203282 1286.1188154149918 1570.267152351399 1882.855674161594],[1150.1656494140625 1652.9677734375 1344.1234130859375 1750.7490234375],0.6969179511070251,AK64DMV,0.634361799879738
536,345.0,[925.825651459464 1294.0487104775002 1567.2734314810536 1893.6699564436085],[1149.1494140625 1656.714111328125 1339.100830078125 1755.9931640625],0.6793981194496155,AK64DMV,0.5468002120620037
537,614.0,[2322.4817721876275 1227.723431929088 2873.9193318904404 1692.7185894723395],[2491.62451171875 1520.533203125 2687.50830078125 1633.3961181640625],0.3046879172325134,EF10DZT,0.6214097441462496
538,345.0,[919.3197462548659 1301.3773763719194 1565.0083936951419 1903.943089057251],[1141.875732421875 1667.038330078125 1334.525390625 1761.9638671875],0.6889775395393372,AK64DMV,0.7559430512487433
539,345.0,[912.9250904658179 1305.6324367450673 1562.8309761268247 1908.5515568899089],[1132.232177734375 1679.2412109375 1335.4541015625 1769.02587890625],0.645496129989624,AK64DMV,0.873269294369644
540,345.0,[909.6912918268686 1309.725153160272 1562.252421509489 1912.7317360513157],[1127.8348388671875 1692.2823486328125 1331.653564453125 1781.2847900390625],0.6775623559951782,AK64DAV,0.36159632122954066
542,345.0,[904.7789600689993 1316.0986355216746 1562.1450693566903 1924.1484697275132],[1125.3177490234375 1694.20068359375 1330.34326171875 1791.5106201171875],0.6892198920249939,AK64DMV,0.8745045500052394
543,345.0,[901.3347161012217 1320.9035052266172 1560.803706598149 1930.4116435296146],[1125.85400390625 1698.1922607421875 1329.97265625 1794.2369384765625],0.6996068358421326,AK64DMV,0.8186468149176995
543,614.0,[2322.489946251908 1245.2974563324635 2875.426854954092 1723.1976402211183],[2516.299072265625 1553.6422119140625 2691.9462890625 1646.3302001953125],0.6546705961227417,EF10DZT,0.2362408071557528
544,345.0,[899.8681331706432 1323.4596065624958 1560.545613971023 1934.5419734904124],[1113.06689453125 1684.2108154296875 1334.4488525390625 1819.9747314453125],0.25675836205482483,AK64DMV,0.9252590769007141
545,345.0,[897.0875364386511 1326.5234197558598 1559.756628626671 1938.7473613232696],[1124.49072265625 1708.6728515625 1324.533447265625 1799.455078125],0.6729938983917236,AK64DMV,0.5131470735787778
545,614.0,[2323.6429104156273 1253.2452267567016 2875.7431613825343 1734.2905370043802],[2512.6962890625 1562.69873046875 2689.578369140625 1653.2030029296875],0.6717194318771362,EF10DZT,0.1956296471122271
546,345.0,[892.5610185882095 1330.9496621250285 1558.0424431858914 1945.2223794686745],[1123.63037109375 1706.3265380859375 1327.810546875 1806.16552734375],0.6815387606620789,AK64DMV,0.3301744047761387
546,614.0,[2326.805880768443 1259.692281711272 2880.6323354772894 1741.6296973328197],[2514.2138671875 1563.0166015625 2694.728515625 1653.56298828125],0.6452206969261169,EF10DZT,0.5158797796891493
547,345.0,[891.4548757224628 1334.1728071892007 1558.9604156968257 1950.6179921014054],[1125.0400390625 1708.7574462890625 1328.0335693359375 1810.1773681640625],0.6891041398048401,AK64DMV,0.3407782929703968
547,614.0,[2328.1535704494527 1262.644837526942 2884.6299145596477 1745.2094566314859],[2516.971435546875 1566.0938720703125 2692.087158203125 1657.526123046875],0.6230596899986267,EF10DZT,0.5527278366987074
549,345.0,[885.2590903919629 1344.6022124010476 1557.3312763246165 1967.0381389110237],[1119.0096435546875 1736.052978515625 1321.3890380859375 1821.656982421875],0.6720402240753174,AK64DMV,0.7523630556641353
549,614.0,[2329.459764064928 1271.1837917858268 2888.8524679553047 1756.3125359080934],[2526.456298828125 1575.7935791015625 2697.960205078125 1665.95068359375],0.6538347005844116,EF10DZT,0.377413294522944
551,345.0,[876.7505976920985 1351.6301356804317 1554.601266473148 1978.9433802594247],[1111.39501953125 1740.530029296875 1321.1302490234375 1837.802978515625],0.6734479069709778,AK64DMV,0.44958969919291064
551,614.0,[2328.7652789358167 1275.9701292220568 2891.8677475553645 1764.9656903226712],[2520.772705078125 1588.9141845703125 2695.13525390625 1668.8184814453125],0.6433563828468323,EF10DZT,0.8355183832128427
552,614.0,[2329.3882778704456 1275.1456216923725 2894.9444411732966 1768.5070821065242],[2521.841552734375 1590.8463134765625 2696.178466796875 1680.835693359375],0.6306485533714294,EF10DZT,0.49651223810222894
553,345.0,[878.2416782318196 1361.0101829609675 1553.9155344483643 1990.767392542998],[1110.117919921875 1749.0286865234375 1316.9044189453125 1848.758544921875],0.7610553503036499,AK64DMV,0.6298842990377121
553,614.0,[2328.90670479056 1277.7062527747237 2895.4168192110346 1774.1835901529878],[2519.9970703125 1592.9996337890625 2692.361572265625 1680.4420166015625],0.651333212852478,EF10DZT,0.8402939374315955
554,345.0,[878.417841582454 1366.590545030006 1554.414828730919 1997.4413702506868],[1112.0743408203125 1754.574462890625 1309.6517333984375 1853.0108642578125],0.7257121205329895,AK64DMV,0.7533806903852879
555,345.0,[876.9808046137136 1370.3212668918059 1552.0135340455354 2002.5509553614033],[1107.3802490234375 1753.0294189453125 1310.439697265625 1859.611083984375],0.7249025702476501,AK64DMV,0.6717827791298301
