frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
337,299,2408.6991583695144 1523.639040505666 3129.777507833275 2147.153321061075,2660.051513671875 1899.7994384765625 2865.333740234375 1992.6375732421875,0.6983612775802612,EY61MBG,0.6351271431731114
338,299,2408.584661213052 1526.0290530690786 3126.523178291352 2149.1262297266608,2664.74853515625 1910.5107421875 2867.55859375 2000.19140625,0.6633591651916504,EY61NBG,0.5807918584466504
339,299,2412.505448509811 1528.8757665144722 3133.095998845818 2148.8018665827817,2666.348876953125 1919.3331298828125 2877.434326171875 2008.1700439453125,0.6479867100715637,EY61NBG,0.3091552287290642
340,299,2415.6323244628265 1531.76555048741 3140.161506541749 2148.6208713542837,2668.95556640625 1926.5225830078125 2872.769775390625 2017.0645751953125,0.6749227046966553,EY61NBG,0.812784314464651
341,299,2417.6305769753426 1539.002331858432 3142.485612717175 2149.6045665960846,2672.156494140625 1935.093017578125 2882.654541015625 2033.319580078125,0.6988069415092468,EY61NBG,0.43456459956344023
342,299,2416.9115767801723 1547.9758769770974 3142.303173053182 2150.4427330711706,2670.69873046875 1940.7861328125 2886.185791015625 2041.77978515625,0.7257134318351746,EY61NBG,0.43655002629678913
343,299,2420.8250765002313 1554.9651816101923 3147.97323515678 2150.003142824378,2671.945556640625 1941.4354248046875 2892.35888671875 2045.1815185546875,0.7256510257720947,EY61MBG,0.5645130489422732
344,299,2424.486931189604 1562.3135392536121 3156.8330616368153 2151.1499378979056,2676.214111328125 1962.3875732421875 2885.6962890625 2048.567626953125,0.6343513131141663,EY61MBG,0.15377218900392148
345,299,2427.3890548736326 1567.8077515201207 3165.52845853531 2151.943053718377,2679.95947265625 1975.845458984375 2893.386474609375 2065.606201171875,0.6709467172622681,EY61NBG,0.3039905731453745
346,299,2430.1153413556635 1573.4252614438758 3172.4132238078387 2151.8412390477997,2684.22216796875 1978.3941650390625 2900.9267578125 2075.0869140625,0.6781306862831116,EY61NBC,0.604530496631778
347,299,2432.2698577050264 1581.8977347340424 3175.261778203177 2152.6921309792515,2679.12548828125 1986.8583984375 2908.94384765625 2085.509765625,0.6821386218070984,EY61NBG,0.7210603668422664
348,299,2432.2535718716304 1590.633473357122 3174.1627822109745 2153.229705671047,2688.973388671875 1991.419189453125 2907.09228515625 2095.22314453125,0.7329701781272888,EY61MBG,0.6278218978701439
349,299,2434.834833393668 1599.2873632815265 3181.8146742400554 2155.302940912398,2691.614013671875 1993.333740234375 2910.882080078125 2099.45068359375,0.6951369643211365,EY61NBG,0.25245565144112286
350,299,2437.228804896641 1604.8101993469077 3188.882683247215 2155.1269210492674,2693.012451171875 2010.0488891601562 2912.678955078125 2112.70361328125,0,0,0
351,299,2439.622776399615 1610.333035412289 3195.950692254374 2154.9509011861364,2694.410888671875 2026.7640380859375 2914.475830078125 2125.95654296875,0.7024849057197571,EY61NBG,0.738062976925954
352,299,2441.3883413166777 1613.7001247704939 3203.35846557228 2150.935336194962,2696.8505859375 2031.6002197265625 2916.36328125 2130.73046875,0.6898820400238037,EY61NBG,0.7064296783576546
353,299,2444.6448123477157 1621.515759427262 3207.4383398667187 2152.8502497403733,2702.8095703125 2040.6031494140625 2919.938232421875 2137.03369140625,0.7294734716415405,EY61NBG,0.3123729609430463
354,299,2446.2567020390334 1630.2278824875066 3214.6597607083177 2150.5528913260327,2710.4189453125 2058.6357421875 2928.868896484375 2144.325439453125,0.6768735647201538,EY61NBG,0.37040169034624704
639,319,2219.288776776817 1327.4828873918343 2847.833076449512 1831.3955344602803,2451.558349609375 1663.07666015625 2625.095458984375 1747.1513671875,0.29907456040382385,AF65JKV,0.5045521856077351
640,319,2219.300061160584 1329.888195235617 2847.3093219252473 1836.0836940071988,2455.5113118489585 1666.5631103515625 2625.6039225260415 1747.8145751953125,0,0,0
641,319,2219.311345544351 1332.2935030794 2846.785567400982 1840.7718535541173,2459.4642740885415 1670.049560546875 2626.1123860677085 1748.477783203125,0,0,0
642,319,2219.3226299281177 1334.6988109231827 2846.261812876717 1845.4600131010359,2463.417236328125 1673.5360107421875 2626.620849609375 1749.1409912109375,0.2501368522644043,AF65JKY,0.3040061378950876
643,319,2220.178880738349 1336.5395726020015 2849.4301580854144 1849.7530347349075,2445.444580078125 1669.4873046875 2631.326904296875 1756.32177734375,0.5627539753913879,AF65JKY,0.434322138749885
644,319,2219.66158977859 1339.5896760168653 2849.5017119709605 1854.531630150827,2444.119140625 1675.830078125 2635.000732421875 1759.0244140625,0.5339001417160034,AF65JKY,0.3250752898145258
645,319,2223.7914409728337 1343.0380055475173 2858.6643609620223 1861.455951519921,2451.18701171875 1689.1590576171875 2635.119384765625 1770.5849609375,0.2916412353515625,AF65JKV,0.7743576014639707
646,319,2225.098219454675 1348.2104153452115 2863.0764414833557 1866.4298987869988,2450.38330078125 1688.442626953125 2635.24609375 1773.5035400390625,0.3210289478302002,AF65JKV,0.7713637803694382
647,319,2224.2605419008837 1354.4389141981928 2864.3656080708347 1873.0611907792309,2455.119873046875 1699.9285888671875 2640.1904296875 1785.0850830078125,0.4695536494255066,AF65JKV,0.46887932737510746
648,319,2223.2628954724933 1361.0725790663396 2865.1084153443044 1879.6743008348772,2450.989013671875 1701.55810546875 2642.6279296875 1792.059814453125,0.5394254922866821,AF65JKV,0.3508232034915782
649,319,2222.0175292304502 1364.7117176420165 2864.269048828851 1883.378387704708,2447.763427734375 1701.227783203125 2641.752685546875 1794.16259765625,0.32639726996421814,AF65JKV,0.36438864328729886
650,319,2223.2021817692466 1369.6690555081316 2868.140950802909 1887.8782852370289,2445.509033203125 1705.8251953125 2647.0869140625 1799.281494140625,0.6290013194084167,AF65JKV,0.6371967719145674
651,319,2222.6506311159533 1373.8362821568126 2867.4700478074333 1891.814464520619,2449.3486328125 1716.5673828125 2644.76025390625 1800.599609375,0.5419230461120605,AR65JKV,0.5530198925974811
652,319,2221.3001693578476 1378.3351581745426 2865.1861542993697 1896.729347521881,2457.491943359375 1721.927978515625 2647.909423828125 1803.07080078125,0.6090246438980103,AR65JKV,0.3607161807669191
653,319,2221.8269470579958 1381.9919096482718 2866.6607226562714 1901.4657252244806,2461.04150390625 1724.38623046875 2647.33544921875 1810.546142578125,0.6129581928253174,AR65JKV,0.3037631812449797
654,319,2225.5940189968205 1385.775044714686 2874.4137107848774 1908.4405092741,2469.07421875 1736.86669921875 2650.241455078125 1817.174560546875,0.4792633652687073,AF65JKV,0.7121800774646578
655,319,2228.8319493750614 1388.382142595584 2880.7474939020194 1914.1257518637854,2459.431640625 1722.568359375 2652.104736328125 1833.739013671875,0.34864914417266846,AF65JKV,0.45192958214932555
656,319,2227.294116132282 1393.2912866415386 2882.292381162197 1923.3632977586317,2461.244873046875 1736.2525634765625 2660.9697265625 1854.943359375,0.2623346447944641,AF65JKV,0.6318717003426668
657,319,2228.1754783308465 1395.7679637077135 2885.569600746165 1928.6257840307596,2463.463134765625 1744.2207641601562 2662.4830322265625 1850.7802734375,0,0,0
658,319,2229.056840529411 1398.2446407738885 2888.846820330133 1933.8882703028876,2465.681396484375 1752.18896484375 2663.996337890625 1846.6171875,0.6901023983955383,AF65JKV,0.6542077476229982
659,319,2230.3331406776856 1403.3197011419106 2889.561941413683 1939.965147714926,2464.114013671875 1754.572998046875 2664.838623046875 1848.810791015625,0.6492117643356323,AR55JKT,0.09117332772801597
660,319,2234.8900764757977 1409.2812969761535 2898.733166502236 1948.0135682685454,2471.924560546875 1764.7620849609375 2669.520263671875 1847.4884033203125,0.6210867166519165,AF65JKV,0.7008603201710597
661,319,2231.9846677972373 1415.0357476615882 2895.67381167006 1953.8069000763949,2471.73095703125 1770.1902465820312 2671.5294189453125 1853.42578125,0,0,0
662,319,2229.0792591186773 1420.7901983470226 2892.614456837883 1959.600231884244,2471.537353515625 1775.618408203125 2673.53857421875 1859.3631591796875,0.6160624623298645,AF65JKV,0.7569940368735074
663,319,2232.079094400296 1426.2094865513943 2900.8438595641687 1966.0098737504698,2463.78466796875 1787.22802734375 2670.4404296875 1876.927734375,0.610872209072113,AR65JKN,0.30009609024701767
664,319,2230.804220893103 1430.096135618732 2903.8956170898864 1971.0440976565671,2467.64013671875 1789.6798095703125 2672.1923828125 1880.3111572265625,0.6132795810699463,AF65JKV,0.2553769950966308
665,319,2233.5296184086337 1435.6315199061587 2909.849033505823 1976.9635781514557,2479.91796875 1796.7901611328125 2675.27490234375 1884.50390625,0.6368604898452759,AT65JKN,0.38340664679299424
666,319,2231.1984710114357 1438.0901342595355 2911.6720186039847 1979.4548156724547,2484.04931640625 1795.6376953125 2679.476318359375 1894.817138671875,0.6536843180656433,AF65JKV,0.25987349357527006
667,319,2229.6202993879565 1440.8609535533578 2913.424343258694 1983.155036345776,2469.1552734375 1801.3780517578125 2677.37548828125 1894.6475830078125,0.6402791142463684,AF65JKV,0.4678964222577486
668,319,2229.8394437072375 1445.9079923529084 2915.988854890201 1990.127549399017,2482.65234375 1801.5208740234375 2681.96240234375 1898.1397705078125,0.6369196176528931,AF65JKN,0.48930881984182567
669,319,2231.693319137964 1451.1626534729307 2918.7794583060186 1998.448063081643,2485.85791015625 1812.4600219726562 2683.4183349609375 1902.3223266601562,0,0,0
670,319,2233.547194568691 1456.417314592953 2921.570061721836 2006.7685767642693,2489.0634765625 1823.399169921875 2684.874267578125 1906.5048828125,0.5676035284996033,AF65JKV,0.505482543135338
671,319,2235.9022863337245 1463.7783197987817 2925.161856042911 2014.5050679386975,2493.815185546875 1831.9442138671875 2687.077880859375 1922.7952880859375,0.60396409034729,AF65JKV,0.5943260804851578
672,319,2242.1700784109876 1469.7507838765305 2931.3833159555074 2021.9217388058773,2497.83056640625 1836.8939208984375 2691.627197265625 1930.5845947265625,0.6521690487861633,AF65JKV,0.4473815358283022
673,319,2242.428450575996 1473.2702000115744 2934.36641918416 2027.417376932993,2494.05419921875 1841.404296875 2695.813720703125 1936.2540283203125,0.6717410087585449,AF65JKV,0.8872629415727824
674,319,2247.878398518307 1477.729316964824 2939.1466248247207 2033.114381273104,2497.9168701171875 1844.8438720703125 2700.8050537109375 1940.1859741210938,0,0,0
675,319,2253.328346460618 1482.1884339180735 2943.926830465281 2038.8113856132152,2501.779541015625 1848.283447265625 2705.79638671875 1944.117919921875,0.6591904163360596,AF65JKV,0.3811817284419932
676,319,2256.863617724669 1486.017193604809 2943.4347173055176 2043.4672593200607,2498.801513671875 1849.4444580078125 2700.7236328125 1948.537109375,0.6678454279899597,AF65JKV,0.5734738802382057
677,319,2258.592700363557 1490.876124097476 2944.1963812757604 2049.92000799754,2505.50048828125 1867.63623046875 2699.42529296875 1950.818115234375,0.6425568461418152,AF65JKV,0.33354082892817616
678,319,2263.329700884932 1496.5725702971506 2949.9618030256006 2057.36192102376,2504.42626953125 1871.7725830078125 2702.445556640625 1963.2286376953125,0.637335479259491,AF65JKV,0.24497410312055043
679,319,2267.4323160276335 1500.7251358273597 2954.555201337991 2062.073828075311,2499.26708984375 1879.4813232421875 2710.152099609375 1973.9593505859375,0.6226971745491028,AF65JKV,0.2894924490380504
680,319,2267.8978603066416 1507.8753678251635 2958.0685736014866 2068.371339086616,2504.623779296875 1886.921630859375 2716.45849609375 1979.25439453125,0.6528105139732361,AT65JKV,0.254114947090013
681,319,2270.536051356188 1515.9931848781525 2961.0350482824015 2075.4534598986747,2508.753662109375 1888.1661376953125 2718.787841796875 1983.86181640625,0.6543717384338379,CF65JKV,0.12793071479193602
682,319,2275.918461589328 1521.205556205632 2963.6999124867925 2080.127967590505,2512.183837890625 1892.9996337890625 2717.385009765625 1994.3565673828125,0.710552990436554,AC65JKV,0.20736887823794672
683,319,2276.708576754759 1526.8637703697557 2964.0741032867077 2089.3298536162556,2511.59326171875 1897.0555419921875 2722.07666015625 1997.0908203125,0.6631463766098022,AR65JKV,0.3531295078307812
684,319,2273.462005100058 1532.0058321830734 2961.847590900675 2095.7190338165474,2516.141357421875 1898.3463134765625 2725.223876953125 2003.5294189453125,0.6632411479949951,AR65JKV,0.46802746792664657
685,319,2272.9199071777384 1534.7057519559944 2962.947019396708 2099.360459701642,2521.83984375 1913.160400390625 2724.176513671875 2000.860595703125,0.6417838931083679,AR65JKV,0.45029572254742134
686,319,2272.460183713364 1540.324212934489 2965.75569559828 2106.123508327542,2518.420166015625 1916.2408447265625 2724.434326171875 2016.2186279296875,0.6305040717124939,AF65JKV,0.48312446419226485
687,319,2275.422807291786 1547.4276056383164 2972.922088569192 2117.026712120234,2515.6640625 1931.3759765625 2723.41552734375 2026.947509765625,0.6518833637237549,AF65JKV,0.3137643478528134
688,319,2276.9585887170642 1551.1548997073085 2977.818605885278 2123.139099166314,2521.10791015625 1931.5989990234375 2724.90234375 2031.4676513671875,0.6791802644729614,AR65JKV,0.43576269398220613
689,319,2283.4674887584806 1558.619159767318 2984.913395691402 2132.7599755031697,2519.76708984375 1939.1385498046875 2734.35791015625 2040.3262939453125,0.7178754210472107,NF65JKV,0.09128797673054782
690,319,2285.3706318477757 1563.6392229179983 2989.39324571742 2138.5310655877306,2525.6201171875 1945.8165283203125 2732.228271484375 2039.7738037109375,0.6636938452720642,AF65JKV,0.310251757259856
691,319,2286.764434799252 1568.106016099725 2993.551483081261 2144.16969092816,2523.287353515625 1948.1510009765625 2737.03369140625 2044.540283203125,0.6751171946525574,AF65JKV,0.5372669048952603
692,319,2289.877395819427 1571.7240854478182 2997.6219116879356 2146.8112989101774,2529.4833984375 1955.9798583984375 2739.570556640625 2046.1820068359375,0.661981999874115,AF65JKV,0.37038045654243834
693,319,2291.219658651169 1576.740006616259 2997.103396177693 2148.0923621063257,2533.891357421875 1967.705322265625 2743.32958984375 2061.123779296875,0.6672309041023254,AR65JKV,0.33887183789506053
694,319,2291.5875636795886 1579.7974280402673 2997.9651128511764 2148.42485440998,2537.508544921875 1975.2181396484375 2741.46240234375 2068.1416015625,0.6514073014259338,AF65JKV,0.5540537607989432
695,319,2289.378632681217 1584.021371104535 2997.9730568831674 2148.8652549522876,2545.86181640625 1981.3897705078125 2743.38134765625 2076.02587890625,0.6660737991333008,AF65JKV,0.672832038526996
696,319,2289.5787734882642 1588.8363651337966 3001.3179315008692 2149.9277958626167,2545.3858642578125 1984.0737915039062 2749.3389892578125 2082.301025390625,0,0,0
697,319,2289.778914295312 1593.651359163058 3004.6628061185716 2150.9903367729457,2544.909912109375 1986.7578125 2755.296630859375 2088.576171875,0.682414710521698,AF65JKT,0.09116455146095938
698,319,2289.1785541957806 1601.129010150019 3009.466783284234 2151.8630171085333,2547.837646484375 1992.6943359375 2764.24658203125 2088.67822265625,0.6606809496879578,NF65JKV,0.19967036763560211
699,319,2289.460909495707 1607.214524862208 3012.563722036075 2152.141936122427,2540.65087890625 2001.6380615234375 2765.208251953125 2106.979736328125,0.6852307319641113,AR65JKV,0.35392671616061855
700,319,2285.291764874174 1613.1541515303545 3014.7540986819613 2150.2481816416175,2549.552490234375 2009.05517578125 2764.672119140625 2109.74658203125,0.6606346368789673,AR65JKV,0.22184838572908827
701,319,2286.191700617346 1618.8228239802875 3017.660778887509 2151.0823923614553,2548.0711669921875 2018.7680053710938 2765.827392578125 2119.4617919921875,0,0,0
702,319,2287.091636360519 1624.4914964302204 3020.567459093056 2151.9166030812926,2546.58984375 2028.4808349609375 2766.982666015625 2129.177001953125,0.6906251311302185,KF65JRT,0.22158684136654466
703,319,2287.26204546623 1628.7782447057693 3022.6998707621933 2151.700978950767,2546.722412109375 2030.6239013671875 2768.332763671875 2135.042236328125,0.7033006548881531,AF65JKV,0.2785406300724913
704,319,2287.382414477728 1635.0027119208285 3025.8401036847335 2154.0937529045705,2549.5396728515625 2037.1133422851562 2770.7918701171875 2138.767333984375,0,0,0
705,319,2287.5027834892257 1641.2271791358878 3028.9803366072742 2156.486526858374,2552.35693359375 2043.602783203125 2773.2509765625 2142.492431640625,0.7106363773345947,AR65JKV,0.2504310540240974
